,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind
1597,1.72,Lyft,Haymarket Square,Theatre District,19.5,1.25,40e9cb11-a22c-489d-b8e2-7f6989554aa9,lyft_premier,Lux,2018-11-26:06.49.04,41.12,0.98,1014.34,,0.92,1.81
305,1.27,Lyft,Theatre District,Haymarket Square,26.0,1.0,6865ab46-e3dc-4602-beb2-9125f3c2aab7,lyft_luxsuv,Lux Black XL,2018-11-28:14.02.07,38.39,0.48,991.64,,0.67,11.36
3803,1.23,Lyft,Theatre District,Haymarket Square,13.5,1.0,b0af2d38-7734-47f1-b356-107243f334bd,lyft_premier,Lux,2018-11-28:17.02.08,41.38,0.92,991.49,,0.63,9.24
1698,0.91,Lyft,Financial District,Haymarket Square,7.0,1.0,1fec2b7e-5c73-40b6-9c5b-7842d74275e2,lyft,Lyft,2018-11-29:02.07.18,38.4,0.51,997.89,0.002,0.7,10.42
2245,0.52,Lyft,South Station,Financial District,26.0,1.0,5d96690a-6eee-4c51-bb9c-9afea6a39daf,lyft_luxsuv,Lux Black XL,2018-11-26:04.41.37,40.49,0.87,1014.18,,0.94,2.6
2717,4.18,Lyft,Financial District,Northeastern University,27.5,1.25,ca780f3e-eb3c-4167-afe2-9c4715bf2c7a,lyft_premier,Lux,2018-11-28:23.02.09,39.88,0.98,995.06,,0.64,9.97
3127,2.86,Uber,West End,Northeastern University,11.5,1.0,9d14614d-9706-43e6-af59-c36e61950da9,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:13.32.07,37.96,0.55,991.86,,0.69,6.64
1221,5.7,Uber,Boston University,Financial District,26.0,1.0,69a42313-209c-4c21-bd8b-86b2a82c562f,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:21.41.35,41.21,0.86,994.51,,0.64,9.94
171,2.34,Uber,Back Bay,North End,,1.0,657e4ed0-34a1-4976-b989-c235d258d9b6,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:12.02.07,34.64,0.82,991.2,,0.75,6.39
2494,0.99,Lyft,Financial District,Haymarket Square,7.0,1.0,d8d68129-9b5c-4a2b-82b8-1ff856450cef,lyft,Lyft,2018-11-26:15.35.09,44.39,0.89,1014.21,,0.89,5.01
2063,2.38,Uber,North Station,South Station,9.5,1.0,07e3f2fe-8d3f-4232-b3ab-537a8f4f0e29,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:06.24.02,43.92,1.0,1014.18,,0.81,1.38
3836,2.23,Uber,Back Bay,South Station,10.0,1.0,16ac4054-ac8e-4475-9e07-6cbe60a43b11,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:19.02.08,41.22,1.0,991.82,,0.63,9.53
3191,2.43,Lyft,Beacon Hill,Fenway,10.5,1.0,76d3d1f5-1cb8-4e48-a13f-957770d4c92a,lyft,Lyft,2018-11-28:17.02.07,41.49,0.91,991.51,,0.62,9.19
1519,2.32,Uber,Haymarket Square,Back Bay,10.5,1.0,f006ab65-f02c-42d1-ba9c-59d1c748d9da,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:13.32.08,37.56,0.54,991.8,,0.7,7.1
1387,0.91,Uber,Beacon Hill,Haymarket Square,15.0,1.0,58fe15cb-2b33-497a-bb32-e0aeaa714a41,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:16.02.08,41.22,0.63,991.56,,0.62,9.89
3650,3.22,Uber,North Station,Northeastern University,18.5,1.0,2a5408f7-5cc9-499d-acbb-05862d7e9b5d,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:12.06.23,34.62,0.77,991.18,,0.76,6.61
1303,3.3,Uber,Northeastern University,Financial District,,1.0,0c0b6540-2aef-480b-b7f6-60f26253d6c8,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-27:00.58.48,44.6,0.98,1005.99,0.196,0.88,9.98
1475,1.5,Uber,Back Bay,Fenway,,1.0,690001a9-5690-4b01-a1b4-f0fbc231b6cb,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-27:02.15.22,44.11,1.0,1003.08,0.117,0.91,13.58
2684,2.61,Uber,Beacon Hill,Northeastern University,19.5,1.0,becd7219-4058-4ac1-9af3-6f93bb580004,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:10.32.07,32.62,0.16,991.43,,0.86,6.36
3629,2.74,Lyft,Theatre District,Fenway,27.5,1.0,04c111fe-7c8c-4e08-a662-6b2dbe80edca,lyft_lux,Lux Black,2018-11-29:04.02.07,37.58,0.6,998.39,,0.71,9.24
1659,2.38,Lyft,Fenway,Beacon Hill,7.0,1.0,e36bf0b9-485a-4a3c-96ba-a7b1c6e7a321,lyft_line,Shared,2018-11-28:17.32.07,41.3,0.85,991.67,,0.64,9.92
263,0.92,Uber,North Station,North End,26.5,1.0,c3c2a961-9418-4d75-bf79-dfff8d3d046a,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:21.05.10,44.86,1.0,1009.12,,0.84,9.32
3011,1.23,Uber,Haymarket Square,Beacon Hill,26.0,1.0,cdcbbae5-3e2b-424d-bbd9-f7bd50ed1053,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:12.02.07,34.54,0.83,991.21,,0.76,6.36
1781,3.01,Uber,Boston University,North Station,23.0,1.0,58590207-66ff-469e-8c10-ff852317458f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:01.02.08,38.66,0.7,997.12,,0.71,9.92
3245,3.21,Uber,North Station,Northeastern University,,1.0,4b87e7ed-8348-46f3-8ff4-f36a05721fdf,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:15.35.09,44.37,0.88,1014.19,,0.89,4.86
1211,1.21,Uber,North End,Financial District,8.0,1.0,3e9b609c-de48-4dbe-baa8-b785d69aa7c2,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:23.02.09,40.49,0.98,995.03,,0.62,10.08
1160,1.21,Lyft,Theatre District,Haymarket Square,26.0,1.0,760f1a8c-db0f-4d0e-b37e-2a9ef6805ab6,lyft_luxsuv,Lux Black XL,2018-11-28:21.02.08,41.14,0.93,993.44,,0.63,8.49
2989,3.44,Uber,Back Bay,South Station,11.5,1.0,38cd9287-8ad5-4365-bf57-e1566861d9aa,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:07.31.37,35.77,0.13,991.57,,0.77,6.72
2714,3.3,Lyft,North Station,Northeastern University,11.0,1.0,b19d5dfa-f1f6-4f31-aced-8b64424e68a8,lyft,Lyft,2018-11-28:23.02.09,39.88,0.98,995.06,,0.64,9.97
2191,2.81,Uber,Theatre District,Northeastern University,9.5,1.0,494bba9d-7f2b-4e4d-b697-0c078f2d97e3,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:04.09.18,37.47,0.58,998.48,,0.71,9.43
2928,1.14,Lyft,Financial District,North End,3.5,1.0,fdef90e7-6e37-49b4-8be8-19f7f9e7a306,lyft_line,Shared,2018-11-28:14.02.07,38.4,0.48,991.64,,0.67,11.33
924,3.3,Uber,Northeastern University,North Station,36.0,1.0,40c4aa3c-c923-43df-8d4f-615645570ba1,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:12.02.07,34.62,0.83,991.2,,0.75,6.36
2027,1.85,Uber,West End,South Station,17.5,1.0,3af46ac6-1f9e-4f46-8438-8fb2f4109bd9,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:11.32.07,34.03,0.35,991.05,,0.79,6.57
2242,0.39,Uber,South Station,Financial District,10.5,1.0,a6a729f0-6414-409d-a56a-c9d17d94247c,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:04.41.37,40.49,0.87,1014.18,,0.94,2.6
2125,1.23,Uber,North End,West End,6.5,1.0,54fe3c4d-4c48-41af-829d-80983e432bca,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:23.02.09,39.85,0.98,995.03,,0.64,9.99
2400,2.88,Uber,West End,Northeastern University,33.0,1.0,79f0f6f4-1b37-4593-b806-0c0cb29b023d,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:06.15.16,40.33,1.0,1014.17,,0.92,1.14
3065,1.34,Uber,Fenway,Back Bay,26.5,1.0,d1331781-6957-4284-a9cc-dece3b74705c,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:04.49.37,40.72,0.95,1013.78,,0.92,2.59
2712,3.3,Lyft,North Station,Northeastern University,26.0,1.0,829a298a-1a7f-4357-bb41-927b87b9c023,lyft_lux,Lux Black,2018-11-28:23.02.09,39.88,0.98,995.06,,0.64,9.97
291,4.44,Uber,Boston University,Financial District,36.0,1.0,51a36059-06f5-446c-942a-ab5907318c55,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:17.05.09,45.5,0.98,1012.84,,0.86,6.26
3528,1.71,Uber,West End,South Station,26.5,1.0,4c4cb28e-3678-4291-b8fa-0c7e81e19d4f,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:22.42.25,45.49,0.97,1007.96,0.0092,0.84,9.74
649,0.63,Uber,Financial District,South Station,27.5,1.0,cf140f7f-57ee-457e-9ffc-962b562f520f,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:16.06.22,41.17,0.63,991.57,,0.62,10.01
3192,4.12,Lyft,Financial District,Fenway,32.5,1.0,6c071a45-8caf-4464-9c36-6e7f4a224daa,lyft_lux,Lux Black,2018-11-28:17.02.07,41.49,0.91,991.51,,0.62,9.19
1973,5.7,Uber,Boston University,Financial District,12.5,1.0,3b3a24b4-3305-4fea-8b56-4dd5dd0e9069,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:05.17.46,40.6,0.93,1013.77,,0.92,3.13
3257,2.86,Uber,West End,Northeastern University,,1.0,e9e73952-9f19-481d-857d-f2eaf6fd0096,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:21.05.10,44.67,1.0,1009.09,,0.85,9.19
2204,0.73,Lyft,Haymarket Square,North Station,7.0,1.0,6d7854ca-3b71-4166-8965-1d2c434c0a43,lyft,Lyft,2018-11-29:00.49.07,38.77,0.76,996.79,,0.7,9.7
506,1.03,Uber,North Station,North End,,1.0,78e8ea17-9555-4358-aa60-3162e0dbd37e,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:01.02.08,38.72,0.7,997.11,,0.7,9.97
1847,2.04,Lyft,Theatre District,Northeastern University,32.5,1.0,a381ad26-4e17-442c-84a4-52166261c4df,lyft_luxsuv,Lux Black XL,2018-11-28:16.32.08,41.34,0.66,991.63,,0.63,10.44
3588,2.48,Uber,South Station,Beacon Hill,,1.0,5dba502b-f7cf-4f46-932d-bea18cf85b2d,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:04.09.18,37.66,0.59,998.46,,0.71,9.45
3262,1.04,Uber,Financial District,North End,12.5,1.0,17b53a61-886f-4891-93d6-e8364de99fce,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:22.32.09,40.1,0.8,994.64,,0.66,10.1
2645,2.5,Lyft,Northeastern University,Beacon Hill,3.5,1.0,7d13ad58-2f8e-434f-816d-5031e77dd7f8,lyft_line,Shared,2018-11-28:14.06.23,38.39,0.48,991.69,,0.67,11.36
3006,1.08,Uber,North End,North Station,8.5,1.0,9d447c25-1982-4f6f-84ef-ca68629a8459,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:20.05.09,45.14,0.98,1010.02,,0.84,8.18
2128,0.72,Uber,Haymarket Square,West End,10.5,1.0,340d822e-2772-41e1-a8b1-461b443720d8,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:23.02.09,39.85,0.98,995.03,,0.64,9.99
3313,2.38,Uber,Back Bay,North End,16.0,1.0,cafa22aa-813d-42a3-8fde-74cb0e37b6c4,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-27:00.58.48,44.09,0.98,1006.01,0.161,0.9,10.0
552,2.02,Lyft,Theatre District,Northeastern University,13.5,1.0,7bac8182-bd8e-4c76-865b-ee8ee06ca083,lyft_plus,Lyft XL,2018-11-26:04.55.44,40.56,0.94,1013.75,,0.92,2.88
3652,3.26,Uber,West End,Fenway,22.0,1.0,27d87510-c6da-4689-b89c-c70ffb88ccd6,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:15.06.22,39.64,0.28,991.79,,0.65,8.4
3185,2.44,Lyft,Beacon Hill,Fenway,7.0,1.0,44f144f7-b394-4dab-9f3d-e004c21e36f4,lyft_line,Shared,2018-11-28:17.02.07,41.49,0.91,991.51,,0.62,9.19
2649,1.56,Lyft,North End,Beacon Hill,13.5,1.0,69bca92f-7d42-4fed-b27c-801909523b84,lyft_plus,Lyft XL,2018-11-28:14.06.23,38.39,0.48,991.69,,0.67,11.36
1330,1.02,Lyft,North End,Financial District,11.0,1.0,ab66169a-8d05-4714-8b26-586957d832fc,lyft_plus,Lyft XL,2018-11-28:00.45.22,38.87,0.04,992.1,,0.73,7.53
2212,2.62,Uber,Boston University,Theatre District,27.5,1.0,55a14476-06f2-450b-9fb0-d8d35ba9f6d3,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:00.37.34,38.38,0.77,996.79,,0.69,11.07
1382,3.34,Lyft,Northeastern University,North Station,32.5,1.0,85953902-afea-4a07-ab41-640a431c7123,lyft_luxsuv,Lux Black XL,2018-11-29:05.17.39,37.89,0.46,999.23,,0.7,10.11
729,1.28,Uber,Theatre District,South Station,17.0,1.0,11102459-8628-4c9a-8831-1407b1a0588e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:02.32.08,39.21,0.37,998.29,,0.68,10.85
2251,2.34,Uber,Back Bay,North End,10.5,1.0,0ea33573-9465-4263-ad05-cef876c54d5f,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:09.50.11,33.52,0.12,991.19,,0.83,5.41
482,2.66,Uber,Fenway,Theatre District,9.5,1.0,a83ed771-0aba-4a93-938a-2d21b4e8112f,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:14.02.08,38.44,0.49,991.65,,0.67,11.31
1737,3.16,Uber,North End,Back Bay,14.0,1.0,99087f20-e8b9-4938-87e5-c6ce4d9aa055,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:11.32.07,32.98,0.42,990.91,,0.83,7.06
3016,1.47,Uber,South Station,Beacon Hill,16.0,1.0,061571b7-b4bb-401f-b736-c35c0f79ce6e,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:12.02.07,34.54,0.83,991.21,,0.76,6.36
3072,4.72,Uber,Financial District,Boston University,28.5,1.0,a771b2ad-fb1d-4d29-8511-8176b834fdae,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:09.50.11,33.78,0.13,991.21,,0.82,5.3
713,0.68,Uber,West End,Haymarket Square,27.5,1.0,309e7818-580d-4d0c-a4e9-a7825ebc533c,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:21.32.07,40.57,0.83,994.01,,0.65,9.59
2891,0.8,Uber,Financial District,Haymarket Square,8.0,1.0,ba59ce4b-7db3-4f3f-8bc2-85e3afb8233a,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:19.02.08,41.03,1.0,991.81,,0.64,9.51
627,1.08,Uber,Northeastern University,Back Bay,23.0,1.0,3df71e7f-e5bb-4fdc-a2f1-fe31b6386ffb,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-27:01.45.22,44.18,1.0,1004.18,0.6364,0.91,12.39
851,1.79,Uber,Back Bay,Haymarket Square,8.0,1.0,79c02782-aa78-4a6a-990d-818c3187d804,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:01.09.23,38.58,0.67,997.22,,0.71,10.1
2159,1.23,Uber,North End,West End,13.5,1.0,03b75410-1fbd-4226-aae0-6874f710facf,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:14.02.07,38.41,0.48,991.64,,0.67,11.42
3151,2.2,Uber,Haymarket Square,Back Bay,13.0,1.0,46f3b166-e635-466c-8123-611eed1f8643,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:06.41.41,37.63,0.61,1000.62,,0.71,10.5
2406,3.13,Lyft,Fenway,North Station,38.5,1.0,496f6019-a5d5-45cc-8d3c-39862f0d4857,lyft_luxsuv,Lux Black XL,2018-11-26:19.35.10,45.79,0.91,1010.89,,0.83,8.59
394,2.83,Lyft,West End,Fenway,16.5,1.0,b5a8df24-a8bf-4450-9086-fcd699cb4fbe,lyft_plus,Lyft XL,2018-11-26:03.40.46,40.84,0.88,1014.35,,0.93,1.31
3752,1.35,Uber,Haymarket Square,Beacon Hill,7.5,1.0,14505113-aced-4cd9-a064-718d6a31d668,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:21.35.09,44.56,0.91,1009.02,0.0032,0.86,9.42
3402,1.35,Uber,North End,Beacon Hill,9.5,1.0,95a924eb-d57b-4748-b05e-4afb12361477,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:04.41.36,40.62,0.86,1014.17,,0.93,2.58
2185,4.15,Lyft,Financial District,Northeastern University,22.5,1.0,04a2bc63-7f8a-408b-a865-be8c9d20cecb,lyft_plus,Lyft XL,2018-11-29:04.09.18,37.47,0.58,998.48,,0.71,9.43
3303,4.74,Uber,Financial District,Boston University,9.0,1.0,11d49f9b-6094-4efc-9580-30b95d649aac,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:01.32.07,38.5,0.65,997.45,,0.72,9.97
2913,1.41,Uber,Theatre District,North End,19.5,1.0,e09aee79-00ab-478a-91f4-3cfc1c5fb3ec,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:11.32.07,33.13,0.35,991.04,,0.82,6.58
3657,3.18,Uber,North Station,Fenway,26.5,1.0,12594b6e-35e6-41a5-b949-ebc9ff5768b2,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:11.02.07,33.14,0.39,990.65,,0.82,6.45
3082,0.39,Uber,South Station,Financial District,6.0,1.0,3ec1f96c-e2ed-45d7-9fc8-2fc601f20884,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:01.09.23,36.82,0.67,997.22,,0.76,10.15
1979,0.9,Uber,North End,North Station,11.0,1.0,97060fe5-76c3-4061-bcc9-bcf3ab7fed01,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:10.32.07,32.7,0.16,991.4,,0.85,6.39
1392,0.99,Uber,Financial District,Haymarket Square,10.5,1.0,da7c1a5f-fa3d-4976-b624-196a7d9e1b3d,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:16.02.08,41.22,0.63,991.56,,0.62,9.89
1974,5.7,Uber,Boston University,Financial District,14.0,1.0,5d8a21f1-981b-4807-947f-b0608a0007a9,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:05.17.46,40.6,0.93,1013.77,,0.92,3.13
2107,0.65,Lyft,West End,Haymarket Square,7.0,1.0,9d349223-f483-4c3c-9ddf-8bdcfe57b220,lyft,Lyft,2018-11-26:07.11.17,41.15,0.97,1014.35,,0.92,1.82
2503,1.41,Uber,Boston University,Back Bay,,1.0,412616c5-32d0-4896-8e82-3503aabbc677,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:09.43.15,33.47,0.4,991.97,,0.84,6.76
3014,1.35,Lyft,Haymarket Square,Beacon Hill,7.0,1.0,ac179169-4796-44f3-8471-7c22099aae9e,lyft,Lyft,2018-11-28:12.02.07,34.54,0.83,991.21,,0.76,6.36
1444,1.79,Uber,Back Bay,Haymarket Square,9.5,1.0,fbcdfd1e-20c8-426e-80f7-cea08d45bbe8,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:09.29.09,40.88,1.0,1014.75,,0.93,1.18
1639,3.23,Lyft,North Station,Fenway,19.5,1.0,3744562e-bf12-4d9c-a17e-131f28f87092,lyft_plus,Lyft XL,2018-11-28:16.32.08,41.27,0.66,991.63,,0.63,10.42
620,1.89,Uber,Back Bay,South Station,8.5,1.0,ec45889f-0c74-44b0-a031-6cb260a32b8a,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:01.32.08,36.78,0.65,997.4,,0.77,10.16
17,1.41,Uber,Boston University,Back Bay,17.0,1.0,0e745009-d49c-402b-9a99-72af6b8f8ba9,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-27:02.15.22,44.32,1.0,1003.12,0.1144,0.9,13.64
1824,1.07,Lyft,North End,West End,7.0,1.0,14e3a625-b0a8-49a1-93d6-ff4c56ff2a4d,lyft,Lyft,2018-11-28:17.02.08,41.4,0.92,991.49,,0.63,9.23
1877,1.38,Lyft,Beacon Hill,Haymarket Square,5.0,1.0,6032c3c7-bab5-472b-b422-3b5df8c161a5,lyft_line,Shared,2018-11-28:09.48.16,33.53,0.12,991.2,,0.83,5.38
3779,1.64,Uber,Back Bay,Northeastern University,16.0,1.0,d28e67b8-ecb4-4f7c-9bca-a54f4738460f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:09.43.15,33.07,0.4,991.99,,0.85,6.76
1470,4.44,Uber,Financial District,Fenway,13.5,1.0,e6c1b538-8ba5-4e9f-b6b8-6508030367f0,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-27:02.15.22,44.11,1.0,1003.08,0.117,0.91,13.58
2594,1.01,Lyft,North Station,North End,13.5,1.0,ce12336c-8c06-4770-8152-7e0ef31bb21e,lyft_premier,Lux,2018-11-26:19.35.10,45.89,0.91,1010.89,,0.83,8.58
2385,2.67,Lyft,Beacon Hill,Boston University,34.0,1.0,213486d8-7ac6-41d7-893c-8a548fdab242,lyft_luxsuv,Lux Black XL,2018-11-28:18.32.07,41.15,0.99,991.73,,0.64,10.18
1354,2.82,Uber,West End,South Station,9.5,1.0,0a3f834b-8c2a-42b2-a1f7-1daf83ebd1ac,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:21.05.10,45.24,1.0,1009.11,,0.83,9.36
2168,2.8,Uber,Boston University,West End,32.5,1.0,420b67f8-63f8-4177-80cb-602c3b287832,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:04.49.38,40.63,0.95,1013.79,,0.92,2.54
1926,3.14,Lyft,West End,Boston University,22.5,1.25,94b8d0dd-1314-4375-ba13-e06abc79f2ed,lyft_plus,Lyft XL,2018-11-28:11.32.07,32.88,0.37,991.06,,0.83,6.38
3067,0.72,Uber,Haymarket Square,West End,7.0,1.0,935e0321-bcdc-4030-8fc0-402c1de3ce8f,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:09.50.11,33.39,0.12,991.2,,0.83,5.38
3730,0.72,Uber,Haymarket Square,West End,7.5,1.0,1f4c54f4-ea6b-45a3-a892-6f827c77f058,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:23.45.57,39.33,0.87,995.85,,0.66,10.3
614,1.3,Uber,Theatre District,South Station,27.5,1.0,d861b826-ed00-4d87-b028-40a6d121f184,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:01.32.08,36.78,0.65,997.4,,0.77,10.16
3146,3.37,Uber,Northeastern University,North Station,9.5,1.0,ac94243e-05c3-4c36-9c0f-c25f77da0448,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:06.41.41,37.5,0.61,1000.6,,0.71,10.55
1328,4.55,Lyft,Fenway,Financial District,38.0,1.5,d33167e3-ee35-4727-9b77-c9d325f17964,lyft_premier,Lux,2018-11-28:00.45.22,38.87,0.04,992.1,,0.73,7.53
168,1.53,Lyft,Theatre District,North End,7.0,1.0,e14478b9-66f9-48c4-86cf-1124e8c2c836,lyft_line,Shared,2018-11-28:12.02.07,34.64,0.82,991.2,,0.75,6.39
2258,2.28,Lyft,Boston University,Beacon Hill,7.0,1.0,5e59b31b-f137-4934-be93-6605043ba411,lyft_line,Shared,2018-11-27:00.58.48,44.02,0.98,1005.98,0.1602,0.9,9.94
3339,5.22,Lyft,Boston University,Financial District,22.5,1.0,b44a6b9b-7a90-4765-84a6-9bf8a7d2496a,lyft_plus,Lyft XL,2018-11-29:04.09.18,38.0,0.59,998.46,,0.7,9.51
1874,2.14,Lyft,Northeastern University,Theatre District,16.5,1.0,6a4ae408-7723-4eec-b37a-a4fcf161383a,lyft_plus,Lyft XL,2018-11-28:16.02.07,41.34,0.62,991.56,,0.61,9.93
2263,4.55,Uber,Financial District,Northeastern University,,1.0,50066966-5012-4bc0-9e5e-48d8aebefd9c,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:02.06.46,38.25,0.51,997.92,,0.71,10.26
340,1.71,Lyft,South Station,West End,22.5,1.0,aacbabd2-a7d5-449b-9282-e6d417e450d0,lyft_lux,Lux Black,2018-11-26:22.42.24,44.52,0.97,1007.96,0.017,0.88,9.61
3295,3.23,Uber,North Station,Northeastern University,25.0,1.0,a3291c19-f14a-41f4-ac60-0ec3ebadeb6e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:18.05.09,45.09,0.97,1012.38,,0.88,4.49
1045,0.55,Uber,South Station,Theatre District,15.5,1.0,8ba4d462-bb50-4e75-90d3-303346231239,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:07.31.37,34.93,0.15,991.77,,0.8,6.63
3112,1.2,Lyft,West End,North End,27.5,1.0,5373acf3-8b3d-4adf-ab2d-9b3b2ced9401,lyft_luxsuv,Lux Black XL,2018-11-28:13.32.07,37.98,0.55,991.82,,0.69,6.76
125,2.62,Uber,Boston University,Theatre District,16.0,1.0,ac21753a-1a44-4544-9961-5ac6e27a51c2,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:23.53.40,39.23,0.86,995.96,,0.66,10.56
3718,1.3,Uber,Theatre District,South Station,17.0,1.0,92a17b35-6241-4ad5-acc4-6bfa8525b36d,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:20.02.07,41.61,1.0,992.57,,0.63,9.28
762,3.3,Uber,Northeastern University,North Station,32.0,1.0,fdb56fb0-abc3-49f4-8a78-f655e3f8b45e,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:04.02.07,37.64,0.62,998.37,,0.71,9.3
1016,2.4,Lyft,Beacon Hill,Northeastern University,9.0,1.0,e63aa578-84ff-4f6f-9a64-2c4bb40fd24b,lyft,Lyft,2018-11-28:11.02.07,33.28,0.38,990.65,,0.82,6.48
2060,1.03,Lyft,Theatre District,South Station,26.0,1.0,ae72e057-4997-48ee-bccd-c6719043b09d,lyft_luxsuv,Lux Black XL,2018-11-26:06.24.02,43.92,1.0,1014.18,,0.81,1.38
