,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind,hour,date,day,product,product_Accessible,product_Basic,product_Lux,product_SUV,product_Sedan,product_Shared,product_XL
432,2.66,Uber,Theatre District,Fenway,9.5,1.0,76ec492d-3505-4c0d-884e-94ad09c314ac,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:06.29.02,40.33,1.0,1014.16,,0.92,1.29,6,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
1229,2.27,Uber,Boston University,Beacon Hill,29.5,1.0,f5f34e02-d4cb-4409-8ca8-4e466ec1ea8b,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:11.02.07,32.97,0.37,990.64,,0.83,6.51,11,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3407,1.44,Lyft,Back Bay,Fenway,5.0,1.0,9cb0a074-6e38-40ca-be78-ffc3e45c3a82,lyft_line,Shared,2018-11-29:01.27.03,38.16,0.59,997.52,,0.72,10.33,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
900,4.72,Lyft,Financial District,Boston University,22.5,1.0,a700606f-852d-4ba8-a910-8f401ffcd4fb,lyft_plus,Lyft XL,2018-11-28:20.32.07,41.19,1.0,993.32,,0.64,9.67,20,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3193,4.12,Lyft,Financial District,Fenway,10.5,1.0,7dac31cd-8eb4-47c1-9496-380d642f95b0,lyft_line,Shared,2018-11-28:17.02.07,41.49,0.91,991.51,,0.62,9.19,17,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
1769,2.79,Uber,Beacon Hill,Boston University,18.5,1.0,005ca94d-9dad-4b34-a8ce-82a6de9058b4,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:08.21.03,40.9,0.97,1014.44,,0.92,1.36,8,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
701,2.66,Uber,Fenway,Theatre District,9.0,1.0,8e06376c-50e3-4e58-b763-7e5bb1bfcf1a,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:23.02.09,39.88,0.98,995.04,,0.64,10.05,23,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2342,0.61,Uber,West End,Haymarket Square,7.5,1.0,31712747-ae18-4120-a794-04e26fab5626,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:20.32.07,40.85,1.0,993.18,,0.66,9.8,20,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
1611,0.49,Uber,North Station,Haymarket Square,7.0,1.0,225066e3-2c86-47ee-8915-9b27f33f9843,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-27:00.58.48,44.05,0.98,1006.01,0.1588,0.9,9.99,0,2018-11-27,Tuesday,Accessible,1,0,0,0,0,0,0
3226,1.7,Lyft,Haymarket Square,Theatre District,10.5,1.0,476361b3-efa1-41e4-899a-1b129c14a694,lyft,Lyft,2018-11-28:21.41.35,40.23,0.86,994.53,,0.66,9.91,21,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1361,2.3,Lyft,Back Bay,Haymarket Square,5.0,1.0,4c569107-03cd-47a1-af71-10a0e5dace20,lyft_line,Shared,2018-11-28:14.32.08,38.94,0.44,991.93,,0.67,11.17,14,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
1953,2.39,Lyft,South Station,Beacon Hill,10.5,1.0,8af13bc5-870f-4805-a667-9c1d87e3f663,lyft,Lyft,2018-11-28:10.32.07,32.83,0.16,991.41,,0.85,6.38,10,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3763,4.25,Lyft,Fenway,Financial District,5.0,1.0,4860a06e-7eee-4f4c-a558-edf2294bf56e,lyft_line,Shared,2018-11-29:02.07.18,38.66,0.51,997.89,,0.69,10.46,2,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
765,1.08,Uber,North End,North Station,,1.0,9d1d7d58-fda8-4d87-974f-556e0e936550,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:04.02.07,37.64,0.62,998.37,,0.71,9.3,4,2018-11-29,Thursday,,0,0,0,0,0,0,0
781,2.8,Uber,Boston University,West End,17.5,1.0,65adca45-3b9a-450b-9728-eedfa3ddc250,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:15.02.07,39.55,0.26,991.73,,0.65,8.17,15,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2241,0.57,Lyft,North Station,Haymarket Square,5.0,1.0,6bac8e27-f58c-4d29-ae31-599ea50165f5,lyft_line,Shared,2018-11-28:10.32.07,32.74,0.15,991.4,,0.85,6.42,10,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
892,1.5,Uber,North Station,South Station,26.5,1.0,f5623d0f-8d32-4d81-9242-28048fd9ce4f,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:21.02.08,41.31,0.93,993.45,,0.63,8.55,21,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3614,3.17,Uber,North End,Back Bay,11.5,1.0,9ec75e8b-3858-4107-ab83-2d58aa328d57,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:00.49.07,38.85,0.76,996.8,,0.7,9.67,0,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
2305,1.08,Lyft,North End,West End,11.0,1.0,370cec1c-1d9a-4e19-b0cc-29d6dbcd966e,lyft_plus,Lyft XL,2018-11-27:01.45.22,44.09,1.0,1004.22,0.7103,0.91,12.42,1,2018-11-27,Tuesday,XL,0,0,0,0,0,0,1
1456,2.47,Lyft,Northeastern University,Beacon Hill,16.5,1.0,5420ede6-a3c9-445b-9995-017786b51903,lyft_plus,Lyft XL,2018-11-29:04.32.07,37.57,0.5,998.74,,0.71,9.96,4,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
3205,1.79,Uber,Beacon Hill,North End,,1.0,a53eb172-a231-4f7f-8da7-014c31957862,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:00.37.34,38.58,0.76,996.77,,0.69,11.08,0,2018-11-29,Thursday,,0,0,0,0,0,0,0
3815,3.04,Uber,West End,Boston University,9.0,1.0,4ef6a5c7-e254-41ef-a6d7-78c4e5613a97,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-12-02:23.52.56,48.26,1.0,1002.9,,0.94,3.85,23,2018-12-02,Sunday,Accessible,1,0,0,0,0,0,0
1966,1.04,Uber,North End,West End,27.0,1.0,294c6c62-e3ad-4d43-9173-61e190672a22,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:07.33.43,34.95,0.15,991.76,,0.8,6.65,7,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3748,2.5,Uber,Beacon Hill,South Station,14.0,1.0,e6099d02-0007-4fe4-89bb-b0e854b0e533,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:12.32.07,36.61,0.72,991.3,,0.7,7.8,12,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1376,4.72,Uber,Financial District,Boston University,,1.0,f1fa349e-5b29-48bd-b52a-5f17e06b4655,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:06.29.02,40.45,1.0,1014.16,,0.92,1.27,6,2018-11-26,Monday,,0,0,0,0,0,0,0
2767,2.14,Uber,South Station,West End,,1.0,1831ceb6-eb30-4bf4-9b77-a4575a367a27,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:21.05.10,44.71,1.0,1009.12,,0.85,9.25,21,2018-11-26,Monday,,0,0,0,0,0,0,0
1386,0.62,Uber,West End,Haymarket Square,16.0,1.0,a44e25fe-7873-4d76-9292-8fc165900170,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:16.02.08,41.22,0.63,991.56,,0.62,9.89,16,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3224,2.16,Lyft,South Station,North Station,19.5,1.0,4d224720-f1e5-40cd-8bf3-8bed8f823b28,lyft_lux,Lux Black,2018-11-28:21.53.39,40.91,0.85,993.96,,0.62,9.11,21,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2550,1.36,Lyft,Beacon Hill,Haymarket Square,7.0,1.0,b15c5f3c-9c5b-45bd-93b7-6cfbaa522a83,lyft,Lyft,2018-11-28:17.32.07,41.38,0.85,991.66,,0.64,9.93,17,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1061,1.5,Lyft,Boston University,Back Bay,13.5,1.0,f7069c43-389b-4f3b-bf65-a7f94e25ef7d,lyft_plus,Lyft XL,2018-11-28:13.02.07,36.88,0.64,991.57,,0.7,6.47,13,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
845,2.3,Uber,Back Bay,Haymarket Square,9.5,1.0,a5c9ddaf-f93f-46ab-b470-97470be7895a,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:02.32.08,38.05,0.37,998.28,,0.71,10.79,2,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
1149,2.27,Uber,Boston University,Beacon Hill,,1.0,0eb1f051-6998-42f6-af63-ca46f1c250c7,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:10.05.10,40.77,1.0,1014.75,,0.93,1.85,10,2018-11-26,Monday,,0,0,0,0,0,0,0
109,5.39,Lyft,Boston University,Financial District,45.5,2.0,6b6be41f-50e2-48eb-a26f-05584d6bde57,lyft_plus,Lyft XL,2018-11-29:01.02.08,36.85,0.71,997.12,,0.76,10.0,1,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
1792,3.01,Uber,Boston University,North Station,11.5,1.0,cfdad6e0-d628-44de-ad70-c57924b2b661,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:01.02.08,38.66,0.7,997.12,,0.71,9.92,1,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
2105,1.86,Uber,North End,West End,17.0,1.0,e8b2fe59-5392-47e3-9713-7dab0d6e88d8,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:16.02.07,41.24,0.63,991.56,,0.62,9.88,16,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3839,3.18,Uber,Financial District,Boston University,39.0,1.0,255d34b0-2654-484b-bb9a-ec066eb8ecdd,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:06.50.30,41.03,0.98,1014.34,,0.92,1.78,6,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
3441,1.51,Uber,Boston University,Back Bay,7.5,1.0,8b5232e5-a82b-4169-bb28-6ac7cdc2ee8c,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:14.06.23,38.45,0.48,991.7,,0.67,11.36,14,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
150,1.34,Uber,Fenway,Back Bay,,1.0,13124522-2e78-4df3-b0e0-ed2b3aa66006,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:02.02.08,38.51,0.54,997.83,,0.7,10.23,2,2018-11-29,Thursday,,0,0,0,0,0,0,0
2174,2.63,Lyft,Beacon Hill,Boston University,16.5,1.0,14c172a0-9a7c-428f-a758-6d76ec83b00e,lyft_plus,Lyft XL,2018-11-28:16.02.08,41.05,0.61,991.57,,0.62,9.9,16,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3808,1.21,Lyft,Theatre District,Haymarket Square,16.5,1.0,b8a9aa16-e286-46e5-bd6a-b058c464bce0,lyft_premier,Lux,2018-11-28:17.02.08,41.38,0.92,991.49,,0.63,9.24,17,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
2056,1.06,Lyft,North End,West End,7.0,1.0,187435a8-7a37-4dc3-84f0-f31bcad8162e,lyft,Lyft,2018-11-28:12.02.07,34.57,0.83,991.2,,0.76,6.36,12,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2468,2.12,Lyft,South Station,North Station,13.5,1.0,3dab4f9f-0337-422b-814b-1a50f4ee29ac,lyft_plus,Lyft XL,2018-11-26:05.36.25,40.6,0.9,1013.83,,0.93,1.81,5,2018-11-26,Monday,XL,0,0,0,0,0,0,1
2731,2.86,Uber,West End,Northeastern University,24.0,1.0,8ab3ad29-f106-4a3f-b91c-0c638707e222,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-27:01.45.22,44.05,1.0,1004.15,0.5659,0.91,12.38,1,2018-11-27,Tuesday,Sedan,0,0,0,0,1,0,0
1186,1.99,Lyft,Back Bay,Haymarket Square,16.5,1.0,49f73c49-ee03-4ae1-a6e4-005b21e48f24,lyft_premier,Lux,2018-11-28:13.32.07,37.96,0.55,991.82,,0.69,6.72,13,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
3741,3.79,Uber,Financial District,Northeastern University,11.5,1.0,a646a0bd-aed1-4df7-941c-08080b0614ee,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:15.02.08,39.61,0.28,991.76,,0.65,8.17,15,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3112,1.2,Lyft,West End,North End,27.5,1.0,5373acf3-8b3d-4adf-ab2d-9b3b2ced9401,lyft_luxsuv,Lux Black XL,2018-11-28:13.32.07,37.98,0.55,991.82,,0.69,6.76,13,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3788,3.14,Lyft,Fenway,North Station,19.5,1.0,a29081bd-1440-43e4-9bc7-c76d6d2b8c44,lyft_premier,Lux,2018-11-28:09.50.11,33.44,0.12,991.19,,0.83,5.39,9,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
130,4.48,Uber,Fenway,Financial District,14.0,1.0,66041ee6-55af-4e60-90fe-54d41f6e8f73,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:17.02.08,41.41,0.92,991.49,,0.63,9.25,17,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
1605,2.19,Uber,North End,Beacon Hill,22.5,1.0,e8eb60a9-0e5f-4fd2-8e84-db524a5eaaf8,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:09.32.18,33.49,0.42,991.8,,0.84,5.89,9,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1857,3.06,Lyft,Northeastern University,West End,22.5,1.0,1dc0d277-ddf3-42a5-b00e-7583f26e8152,lyft_premier,Lux,2018-11-28:07.31.37,34.96,0.15,991.76,,0.8,6.6,7,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
84,1.61,Uber,Haymarket Square,Theatre District,18.5,1.0,e10d0184-5fe4-4c1b-8d8a-b50095daffb6,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:14.32.07,38.99,0.45,991.95,,0.67,11.14,14,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2177,1.56,Uber,Back Bay,Boston University,16.5,1.0,a0a6b700-18fd-455f-aad1-d1517a5f21e4,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:16.02.08,41.05,0.61,991.57,,0.62,9.9,16,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1692,1.34,Uber,Fenway,Back Bay,14.5,1.0,cac78052-d00e-4c0f-811a-b29a582c1c1b,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:09.32.18,33.54,0.42,991.75,,0.83,5.9,9,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
389,5.45,Lyft,Boston University,Financial District,47.5,1.0,385aeb2d-5c59-405d-8752-5f15b8f135f5,lyft_luxsuv,Lux Black XL,2018-11-28:16.02.07,41.1,0.62,991.56,,0.62,9.92,16,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1362,2.3,Lyft,Back Bay,Haymarket Square,19.5,1.0,6220f028-84ef-4fd9-83d5-a9e26c56c6e8,lyft_lux,Lux Black,2018-11-28:14.32.08,38.94,0.44,991.93,,0.67,11.17,14,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
9,1.34,Lyft,Beacon Hill,Haymarket Square,7.0,1.0,f4ed85fb-150f-40bc-b6ad-187cf5cc711f,lyft,Lyft,2018-11-28:18.32.08,41.26,0.99,991.7,,0.64,10.27,18,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2477,2.4,Lyft,Boston University,Beacon Hill,16.5,1.0,6835c6eb-766b-42d4-804e-8baa2d46eab9,lyft_premier,Lux,2018-11-29:02.06.46,38.41,0.51,997.89,,0.7,10.34,2,2018-11-29,Thursday,Lux,0,0,1,0,0,0,0
1111,2.72,Uber,West End,Fenway,22.5,1.0,685b6a53-fb0d-4522-b2c4-5296538699f3,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:18.02.07,41.37,0.96,991.49,0.003,0.63,9.48,18,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3720,1.3,Uber,Theatre District,South Station,,1.0,f1194248-e9d4-4af3-a3db-aab89be1bed2,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:20.02.07,41.61,1.0,992.57,,0.63,9.28,20,2018-11-28,Wednesday,,0,0,0,0,0,0,0
3756,1.35,Uber,Haymarket Square,Beacon Hill,26.0,1.0,a5089a6d-8fc1-4463-b313-13c82a941660,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:21.35.09,44.56,0.91,1009.02,0.0032,0.86,9.42,21,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
1490,2.38,Uber,North Station,South Station,20.5,1.0,1fc7def3-c7c6-42e4-92cb-8c1a1d476385,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:04.39.58,38.06,0.48,998.83,,0.7,10.23,4,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
3845,2.8,Lyft,West End,Northeastern University,19.5,1.0,c99cee67-7f77-4c49-af88-1da0f9c31473,lyft_premier,Lux,2018-11-28:22.32.09,39.99,0.8,994.69,,0.66,10.01,22,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
2035,5.08,Lyft,Boston University,Financial District,34.0,1.25,37c09b1b-cbdf-4556-af47-02913710eef8,lyft_plus,Lyft XL,2018-11-28:07.33.43,35.85,0.15,991.76,,0.77,6.71,7,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
340,1.71,Lyft,South Station,West End,22.5,1.0,aacbabd2-a7d5-449b-9282-e6d417e450d0,lyft_lux,Lux Black,2018-11-26:22.42.24,44.52,0.97,1007.96,0.017,0.88,9.61,22,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
491,2.8,Lyft,West End,Fenway,19.5,1.0,5d061279-8219-4006-a1de-08ef9e05a78c,lyft_plus,Lyft XL,2018-11-28:22.02.08,40.62,0.83,994.1,,0.63,9.21,22,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2776,2.97,Lyft,North End,Back Bay,10.5,1.0,2e6dc79f-9f78-41f9-ac46-b49e67e7cf0f,lyft,Lyft,2018-11-26:13.05.09,41.71,0.93,1015.39,,0.91,3.48,13,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
2635,3.24,Lyft,North Station,Fenway,7.0,1.0,882a5a80-452e-4aff-adb3-dd39d212f43b,lyft_line,Shared,2018-11-28:09.34.34,33.25,0.42,991.83,,0.84,5.89,9,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
1782,3.01,Uber,Boston University,North Station,30.5,1.0,59d8c0d0-e953-4a1f-a3dc-af04c94044b5,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:01.02.08,38.66,0.7,997.12,,0.71,9.92,1,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
3670,2.52,Lyft,Northeastern University,Beacon Hill,22.5,1.0,411de9ed-a50c-45f7-b937-f84744aaa90b,lyft_lux,Lux Black,2018-11-28:09.48.16,33.69,0.12,991.21,,0.82,5.36,9,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
237,0.58,Lyft,South Station,Theatre District,9.0,1.0,f0af3f8e-87f5-41e8-a2d8-de2d7dd129b5,lyft_plus,Lyft XL,2018-11-28:09.32.18,33.21,0.42,991.8,,0.85,5.93,9,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3830,2.7,Uber,North End,Back Bay,11.5,1.0,3edbc6b6-cb56-4a97-96be-4afd3d4f9190,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:19.32.07,40.51,1.0,992.59,,0.66,9.88,19,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
975,1.36,Uber,Beacon Hill,Haymarket Square,,1.0,850b0cac-aade-4da0-b540-4c94ed4c4d62,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:07.33.43,35.02,0.15,991.75,,0.8,6.68,7,2018-11-28,Wednesday,,0,0,0,0,0,0,0
2346,0.61,Uber,West End,Haymarket Square,26.5,1.0,b68e44fd-cb95-4737-93aa-93782c29bd7d,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:20.32.07,40.85,1.0,993.18,,0.66,9.8,20,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
2653,3.17,Lyft,Fenway,North Station,27.5,1.0,347c42c4-2ab7-4884-b989-9933b4b4e029,lyft_lux,Lux Black,2018-12-14:10.45.08,27.42,0.18,1033.66,,0.78,1.96,10,2018-12-14,Friday,Sedan,0,0,0,0,1,0,0
3618,1.08,Uber,North End,North Station,10.5,1.0,b00f1979-4516-4ce8-89cf-a6d8e7a9eb44,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:00.51.44,38.74,0.75,996.82,,0.7,9.75,0,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
1861,1.35,Uber,Haymarket Square,Beacon Hill,27.0,1.0,46d3c690-9102-41b6-ba07-de5b6d1383fd,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:00.45.22,38.92,0.04,992.1,,0.72,7.5,0,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1036,1.73,Lyft,Haymarket Square,Theatre District,22.5,1.0,e65ac260-22c2-4691-9b01-f46a1dd816ec,lyft_lux,Lux Black,2018-11-28:10.02.08,33.1,0.13,991.18,,0.84,5.59,10,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
671,2.32,Uber,Haymarket Square,Back Bay,31.5,1.0,50766f3a-241f-4ace-846c-bacd285a88a2,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:01.32.08,38.46,0.65,997.43,,0.72,10.06,1,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
307,2.25,Uber,Boston University,Beacon Hill,10.5,1.0,8514d934-7797-4fe7-b75d-5dc40fb711c2,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:06.49.50,37.87,0.99,1000.17,,0.69,10.02,6,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
3795,1.16,Uber,West End,North End,8.5,1.0,6bb52fe8-1e27-4d32-9dcc-b5ab945747ab,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:10.02.08,33.28,0.13,991.17,,0.83,5.59,10,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
556,3.61,Uber,Back Bay,North End,,1.0,505a8c4d-64d8-4ce1-b667-75361a18542a,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:10.35.09,40.6,0.99,1014.86,,0.95,2.07,10,2018-11-26,Monday,,0,0,0,0,0,0,0
720,2.66,Lyft,Beacon Hill,Boston University,32.5,1.0,6e9dc5d2-dda5-4d50-832d-334a3986fbbb,lyft_luxsuv,Lux Black XL,2018-11-29:00.37.34,38.65,0.75,996.83,,0.69,10.79,0,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
1921,1.16,Uber,Theatre District,Haymarket Square,16.5,1.0,6241b4aa-42f2-4746-ace7-b4d1f800702e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:10.35.09,40.57,0.99,1014.86,,0.95,2.05,10,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
3606,1.21,Lyft,West End,North End,27.5,1.0,ff1f180f-53e3-4642-ab25-89e7090c1000,lyft_luxsuv,Lux Black XL,2018-11-29:04.32.07,37.55,0.51,998.73,,0.71,10.03,4,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
3419,0.98,Uber,North End,West End,,1.0,fb7e5228-a500-4beb-9c63-3b94c92ba65d,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:01.59.52,38.42,0.55,997.77,,0.7,10.25,1,2018-11-29,Thursday,,0,0,0,0,0,0,0
1390,2.85,Uber,Beacon Hill,Haymarket Square,21.5,1.0,4033dc97-1e9d-4081-bdba-a655ebd2ef9f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:16.02.08,41.22,0.63,991.56,,0.62,9.89,16,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3221,4.55,Lyft,Boston University,Financial District,42.5,1.0,b89b003a-c085-489d-ad61-9d48556c9e7c,lyft_luxsuv,Lux Black XL,2018-11-28:17.32.07,41.56,0.85,991.66,,0.63,9.94,17,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1642,3.23,Lyft,North Station,Fenway,38.0,1.0,78f2ef04-d6f9-4621-9bf4-64f50a4a35df,lyft_luxsuv,Lux Black XL,2018-11-28:16.32.08,41.27,0.66,991.63,,0.63,10.42,16,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
2273,1.16,Lyft,North End,Financial District,26.0,1.0,eaee51d7-0fd6-438a-b5d9-a01f2937e611,lyft_luxsuv,Lux Black XL,2018-11-29:00.02.07,39.56,0.83,996.07,,0.66,10.79,0,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
3286,3.01,Uber,Boston University,North Station,34.0,1.0,7783f27d-eba7-466f-b2ca-26e7c16c516d,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:21.26.56,40.73,0.38,1009.46,,0.59,10.04,21,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
3078,1.21,Uber,North End,Financial District,10.5,1.0,d120357f-e4ee-4eaa-870c-3f171f06a6ce,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:01.09.23,36.82,0.67,997.22,,0.76,10.15,1,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
1180,0.56,Lyft,North Station,Haymarket Square,9.0,1.25,8ee831a1-0e45-48e7-b537-6ce2a4367a33,lyft,Lyft,2018-11-28:13.32.07,37.96,0.55,991.82,,0.69,6.72,13,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2435,2.2,Uber,Haymarket Square,Back Bay,,1.0,bf98395f-5507-4adf-bceb-b7acfa2f856c,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:09.29.09,40.89,1.0,1014.75,,0.93,1.25,9,2018-11-26,Monday,,0,0,0,0,0,0,0
3497,2.93,Lyft,Fenway,West End,10.5,1.0,37168790-d646-4f44-9f44-bc35d5cdb909,lyft,Lyft,2018-11-29:01.09.23,38.49,0.67,997.22,,0.71,10.07,1,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
