,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,time_ride,date_hour,temp,location,clouds,pressure,rain,humidity,wind,time_weather
1058,4.75,Lyft,Boston University,Theatre District,22.5,1.0,6d457c5b-d647-49e5-8726-7b71ccd74063,lyft_plus,Lyft XL,2018-11-28 13:32:07.729,2018-11-28:13.32.07,37.5,Theatre District,0.54,991.79,0.0,0.7,7.25,2018-11-28 13:32:07.000
3752,1.35,Uber,Haymarket Square,Beacon Hill,7.5,1.0,14505113-aced-4cd9-a064-718d6a31d668,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26 21:35:09.641,2018-11-26:21.35.09,44.56,Beacon Hill,0.91,1009.02,0.0032,0.86,9.42,2018-11-26 21:35:09.000
1941,2.16,Lyft,Theatre District,Northeastern University,27.5,1.25,4f30f13c-fa61-48bc-a875-24b56f5c2e6b,lyft_lux,Lux Black,2018-11-29 01:02:08.714,2018-11-29:01.02.08,38.57,Northeastern University,0.72,997.15,0.0,0.71,9.88,2018-11-29 01:02:08.000
321,0.86,Lyft,Haymarket Square,West End,7.0,1.0,36e069ae-d788-4984-8e66-e059828b6c2b,lyft,Lyft,2018-11-29 01:53:39.313,2018-11-29:01.53.39,38.44,West End,0.57,997.66,0.0,0.7,10.01,2018-11-29 01:53:39.000
656,2.38,Uber,North Station,South Station,13.5,1.0,cc6a4815-ae79-4ecf-9f94-ac70f788b31f,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 21:32:07.999,2018-11-28:21.32.07,40.99,South Station,0.86,994.07,0.0,0.64,9.63,2018-11-28 21:32:07.000
1484,0.57,Lyft,North Station,Haymarket Square,3.0,1.0,8cd0c175-91d9-4ca6-bee3-c82cdf2b9889,lyft_line,Shared,2018-11-26 06:14:17.377,2018-11-26:06.14.17,40.5,Haymarket Square,1.0,1014.19,0.0,0.91,1.23,2018-11-26 06:14:17.000
3017,1.47,Uber,South Station,Beacon Hill,10.5,1.0,4849c583-19e5-4b5f-a13b-09a87713b253,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 12:02:07.291,2018-11-28:12.02.07,34.54,Beacon Hill,0.83,991.21,0.0,0.76,6.36,2018-11-28 12:02:07.000
747,1.42,Lyft,Back Bay,Fenway,3.5,1.0,d3bd8ad0-1e34-4f09-84d4-d6cbe8e90bbd,lyft_line,Shared,2018-11-28 14:02:08.250,2018-11-28:14.02.08,38.48,Fenway,0.49,991.67,0.0,0.67,11.49,2018-11-28 14:02:08.000
290,4.04,Lyft,Financial District,Northeastern University,34.0,1.0,fb93ecc9-bdf5-4ee9-8c12-42111eb91377,lyft_lux,Lux Black,2018-11-29 04:39:58.624,2018-11-29:04.39.58,37.15,Northeastern University,0.46,998.87,0.0,0.73,10.07,2018-11-29 04:39:58.000
2879,0.02,Uber,Theatre District,South Station,6.5,1.0,d464159a-cf5c-4735-9d2c-2d154bbedce2,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29 06:49:50.787,2018-11-29:06.49.50,38.11,South Station,0.98,1000.17,0.0,0.69,10.07,2018-11-29 06:49:50.000
3022,2.61,Uber,Beacon Hill,Northeastern University,20.5,1.0,2e95aec2-c83e-48e3-bf7b-fb1b3219ffbc,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26 06:16:15.598,2018-11-26:06.16.15,40.33,Northeastern University,1.0,1014.17,0.0,0.92,1.16,2018-11-26 06:16:15.000
2086,2.71,Lyft,Beacon Hill,Boston University,16.5,2.0,1e6ac14b-b82a-46f3-8672-b982b15a35d6,lyft,Lyft,2018-11-28 23:53:40.282,2018-11-28:23.53.40,39.34,Boston University,0.85,995.99,0.0,0.66,10.35,2018-11-28 23:53:40.000
3377,1.34,Lyft,South Station,Back Bay,13.5,1.0,c4730b9b-3d6d-4b53-a5fb-fef171dce6a4,lyft_plus,Lyft XL,2018-11-26 21:05:10.048,2018-11-26:21.05.10,44.85,Back Bay,1.0,1009.1,0.0,0.84,9.21,2018-11-26 21:05:10.000
697,4.72,Lyft,Boston University,Theatre District,9.0,1.0,7dd59625-2f6e-4934-95e0-13cc24a866f6,lyft_line,Shared,2018-11-28 23:02:09.784,2018-11-28:23.02.09,39.88,Theatre District,0.98,995.04,0.0,0.64,10.05,2018-11-28 23:02:09.000
338,1.71,Lyft,South Station,West End,7.0,1.0,357587a1-73e8-4693-a434-58b083d9f60b,lyft_line,Shared,2018-11-26 22:42:24.976,2018-11-26:22.42.24,44.52,West End,0.97,1007.96,0.017,0.88,9.61,2018-11-26 22:42:24.000
1713,4.72,Uber,Financial District,Boston University,11.0,1.0,4a7474e5-0491-4c08-bcb4-e67cc12d637e,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26 05:14:00.909,2018-11-26:05.14.00,40.6,Boston University,0.92,1013.75,0.0,0.92,2.85,2018-11-26 05:14:00.000
356,1.71,Lyft,North End,Theatre District,22.5,1.0,d79c759c-a829-4e53-b106-707338d9a92c,lyft_lux,Lux Black,2018-11-29 00:02:07.892,2018-11-29:00.02.07,39.1,Theatre District,0.83,996.08,0.0,0.67,10.75,2018-11-29 00:02:07.000
1190,2.98,Uber,Theatre District,Boston University,9.0,1.0,075bf206-890e-454f-b748-69f98b7bb981,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28 07:31:37.676,2018-11-28:07.31.37,35.0,Boston University,0.16,991.78,0.0,0.8,6.44,2018-11-28 07:31:37.000
3529,3.44,Uber,Back Bay,South Station,9.0,1.0,6b7cf1c5-ad06-4d42-925f-199db966486f,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26 22:42:25.114,2018-11-26:22.42.25,45.49,South Station,0.97,1007.96,0.0092,0.84,9.74,2018-11-26 22:42:25.000
1120,2.42,Lyft,Beacon Hill,Fenway,19.5,1.0,40551b0d-4aa7-42dc-b993-5deca9dde0a3,lyft_lux,Lux Black,2018-11-28 18:02:07.715,2018-11-28:18.02.07,41.37,Fenway,0.96,991.49,0.003,0.63,9.48,2018-11-28 18:02:07.000
3365,2.83,Lyft,West End,Northeastern University,9.0,1.0,6f3753f7-bd8c-4968-a311-05372343139b,lyft,Lyft,2018-11-28 11:32:07.830,2018-11-28:11.32.07,33.1,Northeastern University,0.42,991.0,0.0,0.83,6.67,2018-11-28 11:32:07.000
393,2.4,Lyft,Beacon Hill,Fenway,19.5,1.25,c241e674-57c8-4b00-bcbb-f1f59a98fac5,lyft_plus,Lyft XL,2018-11-26 03:40:46.972,2018-11-26:03.40.46,40.84,Fenway,0.88,1014.35,0.0,0.93,1.31,2018-11-26 03:40:46.000
3688,4.12,Uber,Financial District,Northeastern University,20.5,1.0,d36f5b57-cdfa-4588-a869-687b62d92b96,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29 00:37:34.114,2018-11-29:00.37.34,38.35,Northeastern University,0.76,996.82,0.0,0.7,10.94,2018-11-29 00:37:34.000
2851,3.01,Uber,Boston University,North Station,24.0,1.0,4e78e23a-e18f-4faa-8ab2-62e78214ec4e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 14:02:08.437,2018-11-28:14.02.08,38.44,North Station,0.48,991.64,0.0,0.67,11.41,2018-11-28 14:02:08.000
3200,1.9,Lyft,West End,South Station,27.5,1.0,dcdae031-ce95-40ad-8e82-27f9537451cb,lyft_luxsuv,Lux Black XL,2018-11-29 00:37:34.461,2018-11-29:00.37.34,38.02,South Station,0.77,996.78,0.0,0.71,11.13,2018-11-29 00:37:34.000
436,2.91,Lyft,Back Bay,North End,22.5,1.0,0ef5cc8c-5b4c-4efc-9fe5-409f9ab28134,lyft_premier,Lux,2018-11-28 19:02:08.078,2018-11-28:19.02.08,41.07,North End,1.0,991.81,0.0,0.64,9.53,2018-11-28 19:02:08.000
1662,2.62,Uber,Boston University,Theatre District,9.5,1.0,3d0d1f19-a163-4075-bca3-acccfb5fe88f,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29 01:09:23.673,2018-11-29:01.09.23,38.44,Theatre District,0.67,997.23,0.0,0.71,10.12,2018-11-29 01:09:23.000
1278,4.54,Lyft,Fenway,Financial District,55.0,1.25,623c0982-37a3-4e9f-bb8d-88f8318a8128,lyft_luxsuv,Lux Black XL,2018-11-28 09:32:18.454,2018-11-28:09.32.18,34.17,Financial District,0.42,991.74,0.0,0.81,5.97,2018-11-28 09:32:18.000
1260,0.56,Lyft,North Station,Haymarket Square,9.0,1.0,b9d0f6c2-7b1f-424f-96f5-e0eba4b438c4,lyft_plus,Lyft XL,2018-11-29 00:37:34.461,2018-11-29:00.37.34,38.54,Haymarket Square,0.76,996.77,0.0,0.69,11.05,2018-11-29 00:37:34.000
2926,1.14,Lyft,Financial District,North End,16.5,1.0,a85e9bf8-2459-42a8-959d-74579441285c,lyft_lux,Lux Black,2018-11-28 14:02:07.720,2018-11-28:14.02.07,38.4,North End,0.48,991.64,0.0,0.67,11.33,2018-11-28 14:02:07.000
3339,5.22,Lyft,Boston University,Financial District,22.5,1.0,b44a6b9b-7a90-4765-84a6-9bf8a7d2496a,lyft_plus,Lyft XL,2018-11-29 04:09:18.894,2018-11-29:04.09.18,38.0,Financial District,0.59,998.46,0.0,0.7,9.51,2018-11-29 04:09:18.000
362,0.55,Uber,South Station,Theatre District,7.0,1.0,69f57cea-91b2-4d72-9cb6-3902a2b2e799,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-12-01 15:53:05.584,2018-12-01:15.53.05,39.97,Theatre District,0.12,1022.78,0.0,0.61,3.34,2018-12-01 15:53:05.000
2980,2.62,Uber,Boston University,Theatre District,10.0,1.0,c1c8cc45-9be8-4c62-b465-7db079035ba0,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29 01:27:03.654,2018-11-29:01.27.03,38.12,Theatre District,0.58,997.48,0.0,0.72,10.49,2018-11-29 01:27:03.000
214,3.04,Lyft,West End,Boston University,19.5,1.0,73cd0da7-e840-4bab-ad96-833b26895a3e,lyft_plus,Lyft XL,2018-11-28 21:32:07.948,2018-11-28:21.32.07,40.45,Boston University,0.86,994.12,0.0,0.65,9.41,2018-11-28 21:32:07.000
553,3.23,Uber,North Station,Northeastern University,30.5,1.0,130f1d7b-54ae-4c70-910d-25e32e95ae3b,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26 04:55:44.246,2018-11-26:04.55.44,40.56,Northeastern University,0.94,1013.75,0.0,0.92,2.88,2018-11-26 04:55:44.000
1842,2.68,Uber,Financial District,Northeastern University,36.0,1.0,0cee8360-0114-4597-b700-789926aa660a,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 16:32:08.491,2018-11-28:16.32.08,41.34,Northeastern University,0.66,991.63,0.0,0.63,10.44,2018-11-28 16:32:08.000
726,0.58,Lyft,Financial District,South Station,11.0,1.0,154770a8-d5a9-48c5-a43d-f837f6380492,lyft_premier,Lux,2018-11-29 02:32:08.494,2018-11-29:02.32.08,39.21,South Station,0.37,998.29,0.0,0.68,10.85,2018-11-29 02:32:08.000
2861,3.09,Lyft,Northeastern University,West End,19.5,1.0,51208b5a-7482-4f01-8c80-ff0fdca4f069,lyft_premier,Lux,2018-11-28 08:54:56.601,2018-11-28:08.54.56,34.09,West End,0.52,991.61,0.0,0.81,4.94,2018-11-28 08:54:56.000
3073,1.21,Uber,North End,Financial District,27.5,1.0,35031561-6816-4177-a83e-4d608517d73b,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29 01:09:23.154,2018-11-29:01.09.23,36.82,Financial District,0.67,997.22,0.0,0.76,10.15,2018-11-29 01:09:23.000
3470,1.5,Uber,Back Bay,Fenway,15.0,1.0,0aadfe45-1f2b-4256-aad6-bd8c71201a7d,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-27 01:45:22.408,2018-11-27:01.45.22,44.04,Fenway,1.0,1004.15,0.5337,0.91,12.34,2018-11-27 01:45:22.000
1673,0.56,Uber,Haymarket Square,North Station,7.5,1.0,c6ca4326-0ccc-4609-a594-197545dbdf4b,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29 02:07:18.360,2018-11-29:02.07.18,38.35,North Station,0.5,997.89,0.002,0.7,10.38,2018-11-29 02:07:18.000
3122,1.64,Uber,Back Bay,Northeastern University,8.0,1.0,32bbb11e-df6f-41a5-8fc2-39c7e1ee7b24,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28 13:32:07.899,2018-11-28:13.32.07,37.96,Northeastern University,0.55,991.86,0.0,0.69,6.64,2018-11-28 13:32:07.000
1639,3.23,Lyft,North Station,Fenway,19.5,1.0,3744562e-bf12-4d9c-a17e-131f28f87092,lyft_plus,Lyft XL,2018-11-28 16:32:08.533,2018-11-28:16.32.08,41.27,Fenway,0.66,991.63,0.0,0.63,10.42,2018-11-28 16:32:08.000
2041,1.25,Lyft,West End,North End,3.5,1.0,bf56496d-723d-4f6d-8340-bdeeef8a00c8,lyft_line,Shared,2018-11-29 04:02:07.891,2018-11-29:04.02.07,37.71,North End,0.62,998.36,0.0,0.7,9.33,2018-11-29 04:02:07.000
3507,1.74,Lyft,North End,Theatre District,22.5,1.0,b5c1b6a2-b21a-4b2b-b5af-706732fb2a9e,lyft_lux,Lux Black,2018-11-26 21:35:09.614,2018-11-26:21.35.09,44.39,Theatre District,0.91,1009.02,0.003,0.86,9.48,2018-11-26 21:35:09.000
2616,0.42,Lyft,North Station,Haymarket Square,7.0,1.0,c3c234b5-3c09-4b9d-a906-475e9cc51a7a,lyft,Lyft,2018-11-28 07:31:37.686,2018-11-28:07.31.37,35.03,Haymarket Square,0.15,991.76,0.0,0.8,6.64,2018-11-28 07:31:37.000
3054,0.56,Uber,Haymarket Square,North Station,9.5,1.0,3cdf211a-5a6c-43cc-933e-322c369d42db,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29 02:09:19.717,2018-11-29:02.09.19,38.32,North Station,0.49,997.92,0.002,0.7,10.41,2018-11-29 02:09:19.000
1133,2.05,Lyft,South Station,North Station,27.5,1.0,e13ff3e6-048b-47e7-8b8f-aaaf32aeb0e8,lyft_luxsuv,Lux Black XL,2018-11-26 19:05:10.024,2018-11-26:19.05.10,45.8,North Station,0.97,1010.98,0.0,0.84,8.03,2018-11-26 19:05:10.000
3372,2.98,Uber,Theatre District,Boston University,8.5,1.0,9e1c28ca-a6e2-44f8-bc7b-598f834141af,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29 01:09:23.673,2018-11-29:01.09.23,38.65,Boston University,0.68,997.26,0.0,0.71,9.92,2018-11-29 01:09:23.000
699,4.72,Lyft,Boston University,Theatre District,34.0,1.0,be8e7ed9-1dfe-41cc-a23e-200af95b924c,lyft_lux,Lux Black,2018-11-28 23:02:09.784,2018-11-28:23.02.09,39.88,Theatre District,0.98,995.04,0.0,0.64,10.05,2018-11-28 23:02:09.000
879,2.46,Uber,Beacon Hill,Fenway,9.0,1.0,103b373c-9773-41c8-9f8b-46b3b513b939,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 11:32:07.358,2018-11-28:11.32.07,32.96,Fenway,0.36,991.07,0.0,0.83,6.4,2018-11-28 11:32:07.000
2311,1.34,Uber,South Station,North Station,9.5,1.0,ad2b40fb-3d83-47ba-a480-85cde80165a7,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-27 02:15:22.278,2018-11-27:02.15.22,44.25,North Station,1.0,1003.18,0.1408,0.91,13.66,2018-11-27 02:15:22.000
1920,1.16,Uber,Theatre District,Haymarket Square,12.5,1.0,4647aaa8-a5b7-4d7c-aa09-5335817a3d7d,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26 10:35:09.844,2018-11-26:10.35.09,40.57,Haymarket Square,0.99,1014.86,0.0,0.95,2.05,2018-11-26 10:35:09.000
2689,0.7,Lyft,Haymarket Square,North Station,16.5,1.0,9eaca1a7-eca8-4017-86fa-ae0157c823f9,lyft_lux,Lux Black,2018-11-28 15:02:08.989,2018-11-28:15.02.08,39.59,North Station,0.26,991.73,0.0,0.65,8.16,2018-11-28 15:02:08.000
980,0.59,Lyft,West End,Haymarket Square,3.0,1.0,c74d46b1-7257-41ed-bf33-83032c1f491f,lyft_line,Shared,2018-11-28 07:33:43.247,2018-11-28:07.33.43,35.02,Haymarket Square,0.15,991.75,0.0,0.8,6.68,2018-11-28 07:33:43.000
3315,2.34,Uber,Back Bay,North End,15.0,1.0,599cab43-773f-4051-97c2-fc2359e4a713,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 18:32:07.527,2018-11-28:18.32.07,41.29,North End,0.99,991.7,0.0,0.64,10.28,2018-11-28 18:32:07.000
834,0.63,Lyft,West End,Haymarket Square,7.0,1.0,6a98b5cd-6484-4ad6-804b-88388c37522c,lyft,Lyft,2018-11-29 02:32:08.251,2018-11-29:02.32.08,38.05,Haymarket Square,0.37,998.28,0.0,0.71,10.79,2018-11-29 02:32:08.000
922,1.83,Lyft,West End,South Station,7.0,1.0,395dfcba-e72a-4430-b3bb-aae48d5f232a,lyft_line,Shared,2018-11-28 17:32:07.546,2018-11-28:17.32.07,41.61,South Station,0.85,991.66,0.0,0.63,9.94,2018-11-28 17:32:07.000
1501,1.03,Uber,North Station,North End,7.5,1.0,6857cb8e-29d2-4e83-bdfb-16245a03c3a6,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26 21:35:09.996,2018-11-26:21.35.09,44.6,North End,0.92,1009.04,0.003,0.86,9.46,2018-11-26 21:35:09.000
2153,3.2,Lyft,Fenway,North Station,34.0,1.0,56f78363-9a25-4304-87f0-eea2e74f354a,lyft_luxsuv,Lux Black XL,2018-11-28 07:31:37.686,2018-11-28:07.31.37,35.01,North Station,0.15,991.75,0.0,0.8,6.61,2018-11-28 07:31:37.000
972,2.27,Uber,Boston University,Beacon Hill,9.5,1.0,dc04d86e-6057-4b32-9d25-a888d11aff44,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29 02:09:19.847,2018-11-29:02.09.19,38.38,Beacon Hill,0.49,997.93,0.002,0.7,10.38,2018-11-29 02:09:19.000
2693,1.0,Lyft,North Station,North End,7.0,1.0,62134120-e58a-4003-854a-6fb4562dde3e,lyft,Lyft,2018-11-29 00:53:38.832,2018-11-29:00.53.38,38.77,North End,0.74,996.84,0.0,0.7,9.84,2018-11-29 00:53:38.000
63,2.14,Lyft,Northeastern University,Theatre District,10.5,1.0,b39b62c1-1c74-4ebc-aa18-27cad6f76edf,lyft,Lyft,2018-11-27 00:58:49.906,2018-11-27:00.58.49,43.95,Theatre District,0.98,1005.98,0.1884,0.9,9.95,2018-11-27 00:58:49.000
2191,2.81,Uber,Theatre District,Northeastern University,9.5,1.0,494bba9d-7f2b-4e4d-b697-0c078f2d97e3,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29 04:09:18.894,2018-11-29:04.09.18,37.47,Northeastern University,0.58,998.48,0.0,0.71,9.43,2018-11-29 04:09:18.000
1816,2.45,Uber,Theatre District,Boston University,21.0,1.0,613e70cd-aac1-4d5a-bb21-d3cdbfebb6c7,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-12-03 14:53:02.767,2018-12-03:14.53.02,52.71,Boston University,0.74,999.96,0.0,0.86,6.51,2018-12-03 14:53:02.000
3040,2.14,Lyft,South Station,North Station,27.5,1.0,fd771b3e-9081-4a31-ab40-21001a9a5514,lyft_luxsuv,Lux Black XL,2018-11-26 09:29:09.873,2018-11-26:09.29.09,40.83,North Station,1.0,1014.75,0.0,0.93,1.24,2018-11-26 09:29:09.000
2778,2.37,Lyft,Beacon Hill,Fenway,65.0,2.0,0d247b33-5163-45a4-a8a3-f750ce9e6bdd,lyft_luxsuv,Lux Black XL,2018-11-28 13:32:07.703,2018-11-28:13.32.07,37.97,Fenway,0.55,991.86,0.0,0.69,6.53,2018-11-28 13:32:07.000
778,1.46,Uber,Beacon Hill,North End,7.5,1.0,cc465a1d-4f29-416d-a12e-51d690176c47,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 07:31:37.677,2018-11-28:07.31.37,34.91,North End,0.13,991.59,0.0,0.8,6.66,2018-11-28 07:31:37.000
771,1.09,Lyft,North Station,North End,11.0,1.0,97b7d9c2-d7aa-487c-8c16-bd1460a9e43a,lyft_plus,Lyft XL,2018-11-28 07:34:35.486,2018-11-28:07.34.35,35.04,North End,0.14,991.75,0.0,0.8,6.72,2018-11-28 07:34:35.000
2773,1.44,Lyft,North End,Beacon Hill,13.5,1.0,dca003c6-31cb-463e-ba17-ccabcba6059c,lyft_premier,Lux,2018-11-26 13:05:09.845,2018-11-26:13.05.09,41.69,Beacon Hill,0.93,1015.39,0.0,0.91,3.52,2018-11-26 13:05:09.000
2087,2.79,Uber,Beacon Hill,Boston University,21.5,1.0,31ffb905-393b-45cf-8872-5cd66c6081b4,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 23:53:40.525,2018-11-28:23.53.40,39.34,Boston University,0.85,995.99,0.0,0.66,10.35,2018-11-28 23:53:40.000
1000,2.19,Lyft,Northeastern University,Theatre District,9.0,1.0,f87314f4-ce4c-4a89-a387-7e5cbca2e69f,lyft,Lyft,2018-11-29 01:02:08.441,2018-11-29:01.02.08,38.58,Theatre District,0.71,997.13,0.0,0.71,9.97,2018-11-29 01:02:08.000
1365,1.78,Uber,Back Bay,Haymarket Square,9.0,1.0,1930151d-2b7a-4343-96d5-e0f6b497b196,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28 14:32:08.981,2018-11-28:14.32.08,38.94,Haymarket Square,0.44,991.93,0.0,0.67,11.17,2018-11-28 14:32:08.000
3175,1.81,Uber,Northeastern University,Theatre District,8.5,1.0,02c598b7-fbe9-4b30-b9a0-22c9d967fae5,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 11:02:07.983,2018-11-28:11.02.07,33.31,Theatre District,0.37,990.65,0.0,0.82,6.53,2018-11-28 11:02:07.000
2807,2.03,Lyft,South Station,North Station,13.5,1.0,bdf7bd28-69f1-4d82-bfe2-5c13c03f1a47,lyft_plus,Lyft XL,2018-11-29 01:53:39.374,2018-11-29:01.53.39,38.48,North Station,0.57,997.65,0.0,0.7,10.02,2018-11-29 01:53:39.000
964,0.56,Uber,Boston University,Financial District,26.0,1.0,b3545852-aa2a-4a1b-9733-35708bb0d2a1,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 11:06:24.802,2018-11-28:11.06.24,33.78,Financial District,0.37,990.68,0.0,0.8,6.63,2018-11-28 11:06:24.000
2547,1.36,Lyft,Beacon Hill,Haymarket Square,26.0,1.0,53fc85f3-d2da-4f74-9bd0-e8f09379c97a,lyft_luxsuv,Lux Black XL,2018-11-28 17:32:07.398,2018-11-28:17.32.07,41.38,Haymarket Square,0.85,991.66,0.0,0.64,9.93,2018-11-28 17:32:07.000
2582,4.59,Lyft,Fenway,Financial District,38.5,1.0,1c1b486f-bc9a-4eac-9bc0-e822289b7fd3,lyft_luxsuv,Lux Black XL,2018-11-29 06:49:50.752,2018-11-29:06.49.50,38.11,Financial District,0.98,1000.17,0.0,0.69,10.06,2018-11-29 06:49:50.000
1377,2.79,Uber,Beacon Hill,Boston University,19.5,1.0,6c1c3e3e-0242-48cd-a242-eb6c18082004,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26 06:29:02.481,2018-11-26:06.29.02,40.45,Boston University,1.0,1014.16,0.0,0.92,1.27,2018-11-26 06:29:02.000
3297,0.9,Uber,North End,North Station,11.0,1.0,6aa56410-4f9a-495f-b054-b4d06c382d45,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 15:06:23.188,2018-11-28:15.06.23,39.63,North Station,0.27,991.75,0.0,0.65,8.3,2018-11-28 15:06:23.000
1805,1.72,Lyft,South Station,West End,5.0,1.0,4687a48c-fdf4-4198-9cf0-c7a16d569abb,lyft_line,Shared,2018-11-26 06:49:04.582,2018-11-26:06.49.04,41.07,West End,0.98,1014.35,0.0,0.92,1.8,2018-11-26 06:49:04.000
3301,3.98,Uber,Financial District,Boston University,42.5,1.0,92ad28e9-6af2-4871-a34e-2dd7296c8d57,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29 01:32:07.984,2018-11-29:01.32.07,38.5,Boston University,0.65,997.45,0.0,0.72,9.97,2018-11-29 01:32:07.000
3392,7.34,Uber,North End,Back Bay,15.5,1.0,2f7528aa-8827-4006-9528-652607e7fb7a,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28 16:02:07.407,2018-11-28:16.02.07,41.19,Back Bay,0.61,991.57,0.0,0.62,9.93,2018-11-28 16:02:07.000
3440,1.51,Uber,Boston University,Back Bay,23.0,1.0,43a1c935-12ba-4a98-adcd-14dccafaeb08,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 14:06:23.333,2018-11-28:14.06.23,38.45,Back Bay,0.48,991.7,0.0,0.67,11.36,2018-11-28 14:06:23.000
3841,1.29,Lyft,Haymarket Square,Financial District,26.0,1.0,c960ebdc-b650-4190-8729-56c7a0a9e272,lyft_luxsuv,Lux Black XL,2018-11-26 19:35:10.011,2018-11-26:19.35.10,46.64,Financial District,0.91,1010.88,0.0,0.81,8.59,2018-11-26 19:35:10.000
805,3.27,Lyft,North Station,Fenway,13.5,1.0,e50f2e93-aa9c-4b37-a341-ffad1e9ae686,lyft,Lyft,2018-11-29 02:32:08.477,2018-11-29:02.32.08,37.93,Fenway,0.37,998.28,0.0,0.71,10.88,2018-11-29 02:32:08.000
795,3.01,Uber,Boston University,North Station,19.5,1.0,7ea8db09-41fe-47a8-818b-e9f7b652c508,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26 06:49:03.280,2018-11-26:06.49.03,41.11,North Station,0.98,1014.35,0.0,0.92,1.81,2018-11-26 06:49:03.000
1232,2.32,Uber,Fenway,Beacon Hill,20.5,1.0,37590e36-747b-449c-865d-c2eff7504e47,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 11:02:07.880,2018-11-28:11.02.07,32.97,Beacon Hill,0.37,990.64,0.0,0.83,6.51,2018-11-28 11:02:07.000
3751,2.38,Uber,North Station,South Station,15.0,1.0,eb5206d6-de14-43c9-baaf-312286f71842,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 12:32:07.956,2018-11-28:12.32.07,36.61,South Station,0.72,991.3,0.0,0.7,7.8,2018-11-28 12:32:07.000
1696,4.72,Uber,Financial District,Boston University,10.0,1.0,cbb1271b-a209-4528-b21d-154366fedef2,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28 23:02:09.682,2018-11-28:23.02.09,39.98,Boston University,0.98,995.06,0.0,0.64,9.84,2018-11-28 23:02:09.000
1486,0.57,Lyft,North Station,Haymarket Square,9.0,1.0,b5b3bb1c-d836-4a94-9c71-264d639ba78a,lyft_plus,Lyft XL,2018-11-26 06:14:17.377,2018-11-26:06.14.17,40.5,Haymarket Square,1.0,1014.19,0.0,0.91,1.23,2018-11-26 06:14:17.000
3003,3.21,Lyft,North Station,Northeastern University,19.5,1.0,fc45943c-8ee4-4de3-a631-8a83c6a191f9,lyft_premier,Lux,2018-11-29 02:09:19.609,2018-11-29:02.09.19,38.2,Northeastern University,0.5,997.96,0.0,0.71,10.3,2018-11-29 02:09:19.000
